sample_id,label,method,time_bin,x,y,z,n_neighbors,n_components,n_time_bins,dataset_split
0,5,isomap,0,-16.60667144771996,-2.9195706574140177,-4.90421906683538,5,3,80,train
0,5,isomap,1,-16.19059202391339,-2.7758128652831817,-4.722615337799612,5,3,80,train
0,5,isomap,2,-15.6910065357074,-2.6643538600403693,-4.465868369140376,5,3,80,train
0,5,isomap,3,-16.184664000648734,-2.773189374553317,-4.71977776428929,5,3,80,train
0,5,isomap,4,-14.950309025828593,-2.3411069086375855,-4.212089503541745,5,3,80,train
0,5,isomap,5,-15.349328844440427,-2.484538470191043,-4.365168928548903,5,3,80,train
0,5,isomap,6,-16.187475355636955,-2.7794580586037503,-4.7193947909491625,5,3,80,train
0,5,isomap,7,-15.684703901214842,-2.5742023896560933,-4.5428568565387915,5,3,80,train
0,5,isomap,8,-16.70157404092585,-0.6150646789852279,-3.797675821985978,5,3,80,train
0,5,isomap,9,-16.192258618483155,-2.767130195724783,-4.737556621278713,5,3,80,train
0,5,isomap,10,-15.858406837603876,-3.176020179252521,-4.731580051557499,5,3,80,train
0,5,isomap,11,-16.348440304290037,-0.8025411158763129,-3.809935979533277,5,3,80,train
0,5,isomap,12,-17.124824799206504,-2.203932234464834,-4.790144503198321,5,3,80,train
0,5,isomap,13,-15.6706538317458,-2.595653409121174,-4.500164693305681,5,3,80,train
0,5,isomap,14,-13.89892521835663,-3.1052039712289656,-4.2997838188890904,5,3,80,train
0,5,isomap,15,-10.857517896627362,-6.815019719653639,-4.1910541955549965,5,3,80,train
0,5,isomap,16,-8.580419524801966,-3.1865043669492907,3.597459118329844,5,3,80,train
0,5,isomap,17,5.413026595878219,52.09101273860134,44.21034496245678,5,3,80,train
0,5,isomap,18,94.2856390254471,8.208339329939035,-34.03185776246319,5,3,80,train
0,5,isomap,19,85.87720470421745,3.175338635352,-21.4124348722919,5,3,80,train
0,5,isomap,20,69.79978815322234,0.25802723173818753,-5.214144212352004,5,3,80,train
